date,pm10,co,no2,temperature,humidity,precipitation,wind_speed
2025-04-15 16:00:00,28.6,296.0,23.6,30.5,33,0.0,13.3
2025-04-15 17:00:00,31.8,389.6,29.5,29.0,46,0.0,11.7
2025-04-15 18:00:00,40.7,693.4,39.1,27.0,58,0.0,10.9
2025-04-15 19:00:00,53.6,900.8,38.7,25.1,65,0.0,12.7
2025-04-15 20:00:00,77.3,965.2,38.5,24.5,61,0.0,12.9
2025-04-15 21:00:00,88.1,704.3,34.6,23.2,71,0.0,11.9
2025-04-15 22:00:00,81.9,531.1,30.9,22.4,75,0.0,10.6
2025-04-15 23:00:00,83.3,453.3,37.7,21.5,78,0.0,8.4
2025-04-16 00:00:00,82.2,470.0,32.8,20.7,82,0.0,6.8
2025-04-16 01:00:00,80.2,401.0,32.1,20.3,83,0.0,7.6
2025-04-16 02:00:00,81.2,404.9,28.8,19.9,84,0.0,7.2
2025-04-16 03:00:00,83.0,559.9,30.8,19.1,88,0.0,6.3
2025-04-16 04:00:00,85.4,675.7,40.5,18.6,91,0.0,6.7
2025-04-16 05:00:00,88.0,663.6,39.5,18.3,92,0.0,6.7
2025-04-16 06:00:00,73.3,641.9,42.3,18.3,92,0.0,5.8
2025-04-16 07:00:00,62.6,1020.1,34.6,19.6,85,0.0,4.5
2025-04-16 08:00:00,107.2,1326.7,44.5,22.6,74,0.0,4.8
2025-04-16 09:00:00,96.9,1217.5,54.9,25.3,60,0.0,7.4
2025-04-16 10:00:00,73.8,593.8,42.4,27.5,49,0.0,9.8
2025-04-16 11:00:00,69.2,417.8,45.5,29.0,42,0.0,11.9
2025-04-16 12:00:00,70.4,415.8,42.6,30.0,40,0.0,14.3
2025-04-16 13:00:00,64.9,343.6,32.7,30.4,45,0.0,16.1
2025-04-16 14:00:00,61.3,316.3,29.1,30.4,45,0.0,16.8
2025-04-16 15:00:00,57.7,303.4,29.4,30.0,45,0.0,18.4
2025-04-16 16:00:00,61.5,281.1,26.9,29.0,50,0.0,19.8
2025-04-16 17:00:00,62.4,282.0,27.9,27.4,57,0.0,20.5
2025-04-16 18:00:00,63.9,319.1,24.2,25.7,64,0.0,19.3
2025-04-16 19:00:00,65.7,248.4,32.1,24.6,71,0.0,18.0
2025-04-16 20:00:00,64.6,238.6,27.5,23.8,73,0.0,16.0
2025-04-16 21:00:00,69.5,245.5,24.9,23.2,79,0.0,15.5
2025-04-16 22:00:00,50.7,249.8,28.8,22.9,84,0.0,14.7
2025-04-16 23:00:00,35.9,207.4,32.2,22.5,88,0.0,14.5
2025-04-17 00:00:00,35.6,168.2,34.0,22.5,90,0.0,12.4
2025-04-17 01:00:00,34.7,128.0,33.4,22.3,92,0.0,12.2
2025-04-17 02:00:00,41.4,137.1,36.5,22.2,93,0.0,11.8
2025-04-17 03:00:00,42.6,129.3,31.2,22.0,94,0.0,10.0
2025-04-17 04:00:00,41.4,128.9,30.0,22.0,95,0.0,9.4
2025-04-17 05:00:00,45.7,144.9,25.1,21.9,96,0.0,7.3
2025-04-17 06:00:00,36.9,161.4,25.3,21.9,96,0.0,6.6
2025-04-17 07:00:00,39.1,270.2,26.9,23.1,90,0.0,8.1
2025-04-17 08:00:00,45.5,502.8,28.6,24.4,85,0.0,9.3
2025-04-17 09:00:00,54.2,369.9,27.5,25.8,78,0.1,9.3
2025-04-17 10:00:00,66.4,377.9,29.6,27.2,71,0.0,8.3
2025-04-17 11:00:00,73.4,563.2,28.8,29.3,63,0.0,8.3
2025-04-17 12:00:00,88.2,566.6,23.9,30.8,59,0.0,8.8
2025-04-17 13:00:00,72.5,447.7,22.2,31.8,56,0.0,10.7
2025-04-17 14:00:00,62.0,399.1,21.3,32.2,57,0.0,13.0
2025-04-17 15:00:00,55.0,365.0,22.6,32.0,59,0.0,15.7
2025-04-17 16:00:00,52.5,389.5,24.6,31.7,63,0.0,17.3
2025-04-17 17:00:00,40.3,451.5,23.4,30.3,69,0.0,18.3
2025-04-17 18:00:00,37.1,418.2,28.1,28.0,78,0.0,16.3
2025-04-17 19:00:00,53.1,433.3,33.0,26.8,82,0.0,13.8
2025-04-17 20:00:00,47.6,312.1,28.1,25.6,86,0.0,14.0
2025-04-17 21:00:00,44.5,224.5,26.8,25.0,88,0.0,12.7
2025-04-17 22:00:00,42.4,214.8,24.5,24.5,90,0.0,11.5
2025-04-17 23:00:00,39.2,187.6,22.9,24.2,92,0.0,11.3
2025-04-18 00:00:00,40.0,165.4,20.9,24.0,92,0.0,11.9
2025-04-18 01:00:00,44.4,171.9,20.2,23.8,93,0.0,11.3
2025-04-18 02:00:00,45.7,171.7,23.4,23.6,94,0.0,10.0
2025-04-18 03:00:00,50.8,187.6,22.1,23.4,95,0.0,7.0
2025-04-18 04:00:00,52.3,184.7,24.0,23.1,96,0.0,6.5
2025-04-18 05:00:00,50.1,231.3,30.8,23.0,97,0.0,5.2
2025-04-18 06:00:00,50.7,252.7,32.3,22.8,97,0.0,4.0
2025-04-18 07:00:00,48.4,344.3,37.4,24.1,90,0.0,5.6
2025-04-18 08:00:00,44.3,575.1,32.5,26.1,84,0.0,5.2
2025-04-18 09:00:00,37.7,916.0,36.4,27.3,79,0.0,4.1
2025-04-18 10:00:00,44.0,984.0,35.6,29.0,72,0.0,3.9
2025-04-18 11:00:00,49.5,627.6,31.7,30.8,66,0.0,6.2
2025-04-18 12:00:00,61.8,508.4,21.6,30.7,67,0.0,7.9
2025-04-18 13:00:00,60.5,549.4,22.1,32.0,63,0.0,10.2
2025-04-18 14:00:00,54.8,652.6,22.6,32.8,61,0.0,11.1
2025-04-18 15:00:00,51.6,506.3,22.7,32.8,62,0.0,13.0
2025-04-18 16:00:00,49.1,490.5,29.5,32.8,66,0.0,14.0
2025-04-18 17:00:00,50.0,677.1,34.1,31.9,74,0.0,15.0
2025-04-18 18:00:00,50.5,778.8,24.7,31.0,76,0.0,14.4
2025-04-18 19:00:00,39.4,732.5,30.8,29.5,75,0.0,16.0
2025-04-18 20:00:00,39.7,652.8,33.7,28.2,77,0.3,17.1
2025-04-18 21:00:00,33.2,510.5,35.7,27.3,78,0.2,17.6
2025-04-18 22:00:00,36.8,424.9,33.2,27.4,74,0.0,16.7
2025-04-18 23:00:00,39.0,345.3,28.6,27.5,74,0.0,17.3
2025-04-19 00:00:00,41.0,367.8,29.4,27.1,76,0.0,18.5
2025-04-19 01:00:00,39.8,354.8,34.3,26.5,80,0.0,16.7
2025-04-19 02:00:00,41.4,422.9,31.5,26.0,84,0.0,14.9
2025-04-19 03:00:00,43.3,417.8,37.4,25.5,87,0.0,12.4
2025-04-19 04:00:00,45.3,419.0,44.1,25.0,89,0.0,11.3
2025-04-19 05:00:00,47.1,471.3,45.1,24.8,90,0.0,10.7
2025-04-19 06:00:00,37.9,505.8,33.8,24.6,91,0.0,10.3
2025-04-19 07:00:00,33.6,601.8,30.8,25.9,86,0.0,9.0
2025-04-19 08:00:00,38.7,904.6,39.3,27.5,82,0.0,6.9
2025-04-19 09:00:00,52.1,869.5,34.5,29.6,75,0.0,6.5
2025-04-19 10:00:00,66.2,1153.1,35.9,31.6,70,0.0,5.6
2025-04-19 11:00:00,71.7,1334.3,36.3,33.8,62,0.0,6.3
2025-04-19 12:00:00,74.9,1429.639406779661,34.4,35.2,56,0.0,7.3
2025-04-19 13:00:00,67.9,1429.639406779661,36.6,35.7,52,0.0,9.0
2025-04-19 14:00:00,67.6,1429.639406779661,39.8,35.8,50,0.0,10.0
2025-04-19 15:00:00,38.4,863.5,30.4,34.8,56,0.0,11.9
2025-04-19 16:00:00,28.9,590.2,31.3,34.5,55,0.0,11.2
2025-04-19 17:00:00,32.7,570.2,30.8,33.5,63,0.0,13.4
2025-04-19 18:00:00,33.5,600.1,27.5,31.4,76,0.0,14.8
2025-04-19 19:00:00,30.8,538.0,24.8,29.8,79,0.0,14.8
2025-04-19 20:00:00,32.4,491.5,27.9,28.4,79,0.0,15.6
2025-04-19 21:00:00,33.9,489.3,29.3,27.6,79,0.0,15.0
2025-04-19 22:00:00,33.2,430.2,32.0,27.0,80,0.0,14.9
2025-04-19 23:00:00,33.5,376.4,37.1,26.9,79,0.0,15.4
2025-04-20 00:00:00,29.9,308.1,37.8,26.9,78,0.0,15.7
2025-04-20 01:00:00,27.9,306.9,35.6,26.5,81,0.0,16.3
2025-04-20 02:00:00,28.0,312.1,27.8,26.4,83,0.0,15.5
2025-04-20 03:00:00,33.2,295.5,25.8,26.1,85,0.0,13.7
2025-04-20 04:00:00,39.4,305.3,27.5,25.6,87,0.0,13.4
2025-04-20 05:00:00,38.3,337.7,27.4,25.1,89,0.0,12.4
2025-04-20 06:00:00,37.0,353.0,33.8,25.0,89,0.0,12.7
2025-04-20 07:00:00,29.3,375.4,31.9,26.0,85,0.0,11.7
2025-04-20 08:00:00,24.1,423.8,31.3,27.7,81,0.0,11.2
2025-04-20 09:00:00,29.9,454.2,32.2,29.1,75,0.0,12.3
2025-04-20 10:00:00,27.2,445.7,24.5,30.4,71,0.0,13.1
2025-04-20 11:00:00,21.0,356.2,24.2,32.3,65,0.0,12.3
2025-04-20 12:00:00,18.7,291.8,24.3,33.5,63,0.0,12.8
2025-04-20 13:00:00,18.7,277.9,25.3,34.0,62,0.0,13.9
2025-04-20 14:00:00,17.3,267.7,24.1,34.1,62,0.0,14.4
2025-04-20 15:00:00,22.9,307.3,24.1,33.2,66,0.0,16.1
2025-04-20 16:00:00,25.2,295.1,21.9,32.7,68,0.1,17.8
2025-04-20 17:00:00,23.5,301.9,21.5,31.4,73,0.0,18.6
2025-04-20 18:00:00,27.8,364.4,23.5,29.7,77,0.0,17.4
2025-04-20 19:00:00,29.4,371.0,20.8,28.4,79,0.0,17.0
2025-04-20 20:00:00,28.5,321.4,22.0,28.0,81,0.0,14.4
2025-04-20 21:00:00,29.3,274.6,24.6,27.5,82,0.0,14.6
2025-04-20 22:00:00,28.0,231.6,28.5,27.0,82,0.0,15.0
2025-04-20 23:00:00,26.8,210.7,29.9,26.7,82,0.0,16.2
2025-04-21 00:00:00,23.8,156.3,33.9,26.4,82,0.0,16.4
2025-04-21 01:00:00,20.9,113.0,33.5,26.0,83,0.0,15.7
2025-04-21 02:00:00,24.4,137.0,36.6,25.8,84,0.0,15.3
2025-04-21 03:00:00,26.1,94.5,25.8,25.5,85,0.0,14.7
2025-04-21 04:00:00,23.5,70.8,25.7,25.1,87,0.0,14.7
2025-04-21 05:00:00,26.2,69.8,25.3,24.9,88,0.0,15.9
2025-04-21 06:00:00,34.7,105.7,32.5,24.9,88,0.0,16.5
2025-04-21 07:00:00,35.1,186.0,23.4,25.8,85,0.0,15.2
2025-04-21 08:00:00,34.1,375.8,24.6,26.9,85,0.0,20.6
2025-04-21 09:00:00,30.6,334.1,22.5,29.1,76,0.0,20.3
2025-04-21 10:00:00,32.7,281.5,22.6,30.6,71,0.0,19.7
2025-04-21 11:00:00,31.1,265.3,32.4,32.4,62,0.0,19.4
2025-04-21 12:00:00,37.6,292.4,18.1,33.3,60,0.0,19.1
2025-04-21 13:00:00,40.9,285.4,14.7,34.0,58,0.0,18.6
2025-04-21 14:00:00,38.1,249.7,15.5,34.5,56,0.0,17.7
2025-04-21 15:00:00,36.1,339.0,22.4,33.4,61,0.0,16.6
2025-04-21 16:00:00,19.6,146.7,21.1,32.2,68,0.0,16.5
2025-04-21 17:00:00,9.1,209.2,21.7,31.6,70,0.0,17.5
2025-04-21 18:00:00,13.5,636.5,27.6,29.9,76,0.0,16.6
2025-04-21 19:00:00,16.3,473.6,25.4,28.7,79,0.0,16.6
2025-04-21 20:00:00,21.3,623.6,30.5,27.6,80,0.0,16.7
2025-04-21 21:00:00,37.6,581.8,29.7,27.0,82,0.0,15.7
2025-04-21 22:00:00,42.4,533.0,30.4,26.5,84,0.0,13.5
2025-04-21 23:00:00,47.9,448.1,34.3,26.2,85,0.0,14.3
2025-04-22 00:00:00,46.4,351.2,29.8,26.0,87,0.0,15.2
2025-04-22 01:00:00,43.2,321.4,32.5,25.9,87,0.0,15.1
2025-04-22 02:00:00,37.6,240.6,37.6,25.8,88,0.0,15.1
2025-04-22 03:00:00,37.1,178.7,30.2,25.6,88,0.0,13.9
2025-04-22 04:00:00,36.9,116.0,26.1,25.5,90,0.0,11.5
2025-04-22 05:00:00,35.7,128.6,28.0,25.2,91,0.0,11.1
2025-04-22 06:00:00,37.3,212.6,28.1,25.1,92,0.0,9.8
2025-04-22 07:00:00,38.3,290.7,32.7,26.4,86,0.0,10.5
2025-04-22 08:00:00,41.3,957.4,42.7,28.4,81,0.0,10.2
2025-04-22 09:00:00,38.3,628.6,37.2,30.4,73,0.0,7.0
2025-04-22 10:00:00,44.1,511.1,38.0,32.1,67,0.0,6.2
2025-04-22 11:00:00,76.9,1156.3,35.8,33.1,66,0.0,7.7
2025-04-22 12:00:00,82.6,1089.9,32.0,33.7,65,0.0,8.6
2025-04-22 13:00:00,74.8,677.4,26.6,34.5,62,0.0,9.7
2025-04-22 14:00:00,74.8,486.6,24.5,35.8,56,0.0,10.9
2025-04-22 15:00:00,70.2,500.8,22.1,35.8,55,0.0,14.8
2025-04-22 16:00:00,66.9,484.8,22.3,34.6,60,0.0,20.1
2025-04-22 17:00:00,74.5,571.2,27.1,33.6,63,0.0,16.2
2025-04-22 18:00:00,50.4,636.0,27.1,31.5,76,0.0,15.2
2025-04-22 19:00:00,27.0,563.3,31.0,30.0,81,0.0,15.5
2025-04-22 20:00:00,38.5,483.5,36.5,28.8,82,0.0,12.7
2025-04-22 21:00:00,47.3,458.1,32.9,28.1,83,0.0,14.2
2025-04-22 22:00:00,48.0,456.2,30.4,27.9,82,0.0,14.5
2025-04-22 23:00:00,47.0,454.3,32.8,27.6,82,0.0,16.5
2025-04-23 00:00:00,39.3,484.2,41.3,27.2,82,0.0,15.6
2025-04-23 01:00:00,33.5,469.6,40.2,26.7,84,0.0,14.9
2025-04-23 02:00:00,27.6,343.3,42.8,26.2,87,0.0,13.8
2025-04-23 03:00:00,24.9,328.0,43.3,25.8,90,0.0,9.9
2025-04-23 04:00:00,30.8,598.5,49.7,25.3,93,0.0,6.5
2025-04-23 05:00:00,36.4,549.0,43.7,25.0,94,0.0,7.4
2025-04-23 06:00:00,39.0,569.8,40.6,25.0,93,0.0,7.2
2025-04-23 07:00:00,40.8,524.7,33.1,26.2,88,0.0,6.0
2025-04-23 08:00:00,52.6,1146.9,41.0,28.4,82,0.0,7.9
2025-04-23 09:00:00,71.5,924.1,38.5,30.1,77,0.0,6.8
2025-04-23 10:00:00,90.3,720.8,37.7,31.8,72,0.0,5.3
2025-04-23 11:00:00,102.5,1382.7,37.4,33.3,67,0.0,5.6
2025-04-23 12:00:00,81.4,1429.639406779661,31.7,34.2,64,0.0,7.7
2025-04-23 13:00:00,57.0,1162.8,28.3,35.4,60,0.0,6.6
2025-04-23 14:00:00,44.1,602.5,24.6,35.5,58,0.0,8.7
2025-04-23 15:00:00,41.2,538.0,23.8,31.9,74,10.3,5.0
2025-04-23 16:00:00,37.5,494.5,22.8,28.0,90,28.8,16.2
2025-04-23 17:00:00,39.0,544.3,26.4,26.5,91,8.2,13.2
2025-04-23 18:00:00,31.1,618.3,24.1,26.8,90,0.1,11.6
2025-04-23 19:00:00,30.8,628.8,32.0,26.5,90,0.0,9.5
2025-04-23 20:00:00,34.5,490.1,33.8,26.5,87,0.0,14.2
2025-04-23 21:00:00,36.9,510.3,35.4,25.8,87,0.0,15.0
2025-04-23 22:00:00,39.7,324.4,31.6,25.8,88,0.0,9.0
2025-04-23 23:00:00,42.2,317.7,26.9,25.0,92,2.6,16.2
2025-04-24 00:00:00,42.7,312.8,23.5,24.6,92,0.7,12.5
2025-04-24 01:00:00,37.2,222.4,24.5,24.6,94,0.0,8.9
2025-04-24 02:00:00,27.3,229.5,20.7,24.4,96,0.0,6.0
2025-04-24 03:00:00,25.5,330.1,20.3,24.5,97,0.0,7.7
2025-04-24 04:00:00,22.4,121.8,20.0,24.8,95,0.0,8.1
2025-04-24 05:00:00,22.2,148.4,25.7,25.0,95,0.0,6.7
2025-04-24 06:00:00,27.4,222.6,31.4,25.1,94,0.0,6.7
2025-04-24 07:00:00,27.2,340.2,27.7,25.4,93,0.0,8.5
2025-04-24 08:00:00,28.2,541.3,34.9,27.1,85,0.0,10.9
2025-04-24 09:00:00,32.1,1197.9,39.2,28.2,82,0.1,8.1
2025-04-24 10:00:00,31.9,842.9,33.1,29.0,79,0.0,7.4
2025-04-24 11:00:00,40.9,893.3,36.7,31.0,70,0.0,6.9
2025-04-24 12:00:00,50.6,889.1,27.7,31.7,68,0.0,6.9
2025-04-24 13:00:00,56.4,737.9,24.8,32.2,66,0.0,7.8
2025-04-24 14:00:00,69.0,767.9,28.1,32.6,65,0.0,9.0
2025-04-24 15:00:00,52.9,640.5,27.7,32.5,65,0.0,12.2
2025-04-24 16:00:00,49.8,666.8,32.3,31.9,67,0.0,12.2
2025-04-24 17:00:00,52.1,756.1,39.7,31.7,70,0.0,11.6
2025-04-24 18:00:00,36.6,794.7,31.1,30.1,78,0.1,14.8
2025-04-24 19:00:00,43.4,1008.8,39.8,27.5,86,5.1,8.7
2025-04-24 20:00:00,36.2,521.4,30.6,28.1,85,0.0,13.5
2025-04-24 21:00:00,33.2,534.5,28.9,27.5,85,0.0,13.3
2025-04-24 22:00:00,31.3,403.1,22.6,26.8,85,0.0,10.3
2025-04-24 23:00:00,35.1,603.9,24.0,25.9,88,0.3,14.9
2025-04-25 00:00:00,25.1,374.0,22.2,24.9,92,1.2,13.1
2025-04-25 01:00:00,19.9,380.5,27.7,24.5,92,0.9,9.2
2025-04-25 02:00:00,32.1,299.6,24.2,24.0,96,2.4,12.3
2025-04-25 03:00:00,22.4,221.1,22.4,23.5,96,2.9,8.9
2025-04-25 04:00:00,16.7,205.3,20.5,23.2,94,0.7,8.7
2025-04-25 05:00:00,10.1,178.8,17.7,22.9,94,1.4,13.8
2025-04-25 06:00:00,10.8,173.9,18.1,22.8,94,16.7,11.7
2025-04-25 07:00:00,14.8,360.3,22.7,23.1,89,13.3,14.9
2025-04-25 08:00:00,14.7,673.6,27.5,23.8,85,0.0,11.9
2025-04-25 09:00:00,15.5,766.9,30.5,25.4,76,0.0,10.4
2025-04-25 10:00:00,13.7,481.0,29.9,26.8,70,0.0,10.7
2025-04-25 11:00:00,15.1,467.8,19.0,28.2,62,0.0,12.3
2025-04-25 12:00:00,15.2,493.9,20.1,28.9,61,0.0,7.8
2025-04-25 13:00:00,14.5,476.4,17.7,28.9,61,0.0,6.6
2025-04-25 14:00:00,18.8,551.5,22.5,29.1,60,0.0,5.4
2025-04-25 15:00:00,32.7,541.8,27.7,29.0,62,0.0,7.4
2025-04-25 16:00:00,32.7,646.3,35.5,28.7,64,0.0,9.0
2025-04-25 17:00:00,34.1,692.8,34.3,27.8,73,0.0,12.9
2025-04-25 18:00:00,37.7,636.6,27.4,26.0,82,0.0,13.7
2025-04-25 19:00:00,41.9,725.3,35.7,25.0,84,0.0,12.5
2025-04-25 20:00:00,46.1,828.1,40.0,25.0,84,0.0,14.1
2025-04-25 21:00:00,75.3,1072.8,37.0,24.6,85,0.0,13.4
2025-04-25 22:00:00,48.2,937.3,35.6,24.6,85,0.0,13.4
2025-04-25 23:00:00,36.4,465.7,25.1,24.6,85,0.0,11.5
2025-04-26 00:00:00,26.1,248.7,21.4,24.5,86,0.0,10.1
2025-04-26 01:00:00,27.2,245.2,21.1,24.4,87,0.0,7.4
2025-04-26 02:00:00,23.0,302.6,23.8,24.1,89,0.0,5.3
2025-04-26 03:00:00,21.4,332.5,21.2,24.0,91,0.0,6.3
2025-04-26 04:00:00,21.9,325.1,21.2,23.8,92,0.0,8.0
2025-04-26 05:00:00,24.8,353.4,22.3,23.6,94,0.0,7.7
2025-04-26 06:00:00,31.0,617.5,25.9,23.9,93,0.0,9.2
2025-04-26 07:00:00,20.7,619.6,24.5,24.4,91,0.0,11.8
2025-04-26 08:00:00,23.0,713.7,26.5,24.8,89,0.0,13.0
2025-04-26 09:00:00,23.072881355932203,716.0593220338983,26.683050847457626,25.6,84,0.0,13.1
2025-04-26 10:00:00,23.145762711864407,718.4186440677967,26.866101694915255,26.5,80,0.0,12.5
2025-04-26 11:00:00,23.21864406779661,720.7779661016949,27.04915254237288,26.9,80,0.0,11.3
2025-04-26 12:00:00,23.291525423728814,723.1372881355933,27.23220338983051,27.8,76,0.1,12.2
2025-04-26 13:00:00,23.364406779661017,725.4966101694915,27.415254237288135,27.5,80,0.1,10.2
2025-04-26 14:00:00,23.43728813559322,727.8559322033899,27.598305084745764,28.4,76,0.0,14.3
2025-04-26 15:00:00,23.510169491525424,730.2152542372881,27.78135593220339,29.2,73,0.0,14.4
2025-04-26 16:00:00,23.583050847457628,732.5745762711865,27.964406779661015,29.0,75,0.0,13.2
2025-04-26 17:00:00,23.65593220338983,734.9338983050848,28.147457627118644,28.8,77,0.0,13.7
2025-04-26 18:00:00,23.728813559322035,737.2932203389831,28.33050847457627,27.9,82,0.0,15.0
2025-04-26 19:00:00,23.801694915254238,739.6525423728814,28.5135593220339,26.7,87,0.0,16.0
2025-04-26 20:00:00,23.87457627118644,742.0118644067796,28.696610169491525,25.9,91,0.0,14.0
2025-04-26 21:00:00,23.947457627118645,744.371186440678,28.87966101694915,25.2,94,0.0,15.4
2025-04-26 22:00:00,24.02033898305085,746.7305084745763,29.06271186440678,24.9,96,0.0,11.6
2025-04-26 23:00:00,24.093220338983052,749.0898305084746,29.245762711864405,25.2,94,0.0,13.6
2025-04-27 00:00:00,24.166101694915255,751.4491525423729,29.428813559322034,25.4,94,0.1,13.4
2025-04-27 01:00:00,24.23898305084746,753.8084745762712,29.61186440677966,25.4,94,0.1,12.5
2025-04-27 02:00:00,24.311864406779662,756.1677966101695,29.79491525423729,25.4,94,0.0,12.9
2025-04-27 03:00:00,24.384745762711866,758.5271186440679,29.977966101694914,25.2,95,0.0,12.4
2025-04-27 04:00:00,24.45762711864407,760.8864406779661,30.16101694915254,25.2,95,0.0,12.3
2025-04-27 05:00:00,24.530508474576273,763.2457627118645,30.34406779661017,25.3,95,0.0,9.8
2025-04-27 06:00:00,24.603389830508476,765.6050847457627,30.527118644067794,25.2,96,0.0,8.8
2025-04-27 07:00:00,24.67627118644068,767.964406779661,30.710169491525424,25.9,92,0.1,11.5
2025-04-27 08:00:00,24.749152542372883,770.3237288135593,30.89322033898305,26.0,90,0.2,14.7
2025-04-27 09:00:00,24.822033898305087,772.6830508474576,31.076271186440678,27.3,83,0.1,14.9
2025-04-27 10:00:00,24.89491525423729,775.042372881356,31.259322033898304,28.7,81,0.1,9.7
2025-04-27 11:00:00,24.967796610169493,777.4016949152542,31.44237288135593,29.8,76,0.1,12.1
2025-04-27 12:00:00,25.040677966101697,779.7610169491526,31.62542372881356,29.8,76,0.4,12.0
2025-04-27 13:00:00,25.1135593220339,782.1203389830508,31.808474576271184,30.5,72,0.0,10.6
2025-04-27 14:00:00,25.186440677966104,784.4796610169492,31.991525423728813,31.2,69,0.0,12.5
2025-04-27 15:00:00,25.259322033898304,786.8389830508474,32.17457627118644,31.5,68,0.0,12.6
2025-04-27 16:00:00,25.332203389830507,789.1983050847458,32.35762711864407,30.6,74,0.0,13.8
2025-04-27 17:00:00,25.40508474576271,791.5576271186441,32.5406779661017,30.0,79,0.0,12.0
2025-04-27 18:00:00,25.477966101694914,793.9169491525424,32.72372881355932,28.9,84,0.0,14.2
2025-04-27 19:00:00,25.550847457627118,796.2762711864407,32.90677966101695,27.6,89,0.0,14.1
2025-04-27 20:00:00,25.62372881355932,798.6355932203389,33.08983050847458,27.0,90,0.0,14.1
2025-04-27 21:00:00,25.696610169491525,800.9949152542373,33.2728813559322,26.4,91,0.0,13.6
2025-04-27 22:00:00,25.769491525423728,803.3542372881356,33.45593220338983,25.8,94,0.0,13.2
2025-04-27 23:00:00,25.84237288135593,805.7135593220339,33.63898305084746,25.4,95,0.0,11.6
2025-04-28 00:00:00,25.915254237288135,808.0728813559322,33.82203389830508,25.1,96,0.0,10.0
2025-04-28 01:00:00,25.98813559322034,810.4322033898305,34.00508474576271,25.1,96,0.0,10.0
2025-04-28 02:00:00,26.061016949152542,812.7915254237288,34.18813559322034,24.7,97,1.2,9.4
2025-04-28 03:00:00,26.133898305084745,815.1508474576272,34.37118644067797,24.2,97,2.0,11.8
2025-04-28 04:00:00,26.20677966101695,817.5101694915254,34.55423728813559,23.5,98,14.8,11.5
2025-04-28 05:00:00,26.279661016949152,819.8694915254237,34.73728813559322,23.9,97,0.3,11.0
2025-04-28 06:00:00,26.352542372881356,822.228813559322,34.92033898305085,23.8,97,0.0,13.0
2025-04-28 07:00:00,26.42542372881356,824.5881355932204,35.103389830508476,24.0,96,1.1,13.5
2025-04-28 08:00:00,26.498305084745763,826.9474576271186,35.2864406779661,23.5,99,6.5,12.0
2025-04-28 09:00:00,26.571186440677966,829.3067796610169,35.46949152542373,24.9,92,1.1,14.9
2025-04-28 10:00:00,26.64406779661017,831.6661016949153,35.652542372881356,25.1,88,0.1,10.9
2025-04-28 11:00:00,26.716949152542373,834.0254237288135,35.83559322033898,26.4,81,0.0,11.4
2025-04-28 12:00:00,26.789830508474576,836.3847457627119,36.01864406779661,27.8,72,0.1,15.3
2025-04-28 13:00:00,26.86271186440678,838.7440677966101,36.20169491525424,26.5,79,0.3,11.7
2025-04-28 14:00:00,26.935593220338983,841.1033898305085,36.38474576271186,27.1,79,0.5,8.4
2025-04-28 15:00:00,27.008474576271187,843.4627118644067,36.56779661016949,28.2,73,0.3,8.4
2025-04-28 16:00:00,27.08135593220339,845.8220338983051,36.75084745762712,28.8,68,0.0,5.4
2025-04-28 17:00:00,27.154237288135594,848.1813559322034,36.93389830508474,28.6,71,0.0,4.1
2025-04-28 18:00:00,27.227118644067797,850.5406779661016,37.11694915254237,27.2,78,0.0,8.5
2025-04-28 19:00:00,27.3,852.9,37.3,26.0,86,0.0,9.7
2025-04-28 20:00:00,31.1,1033.7,43.6,24.5,94,0.0,5.0
2025-04-28 21:00:00,24.6,792.3,27.5,23.9,96,0.0,3.7
2025-04-28 22:00:00,26.6,752.8,25.2,23.6,97,0.0,3.2
2025-04-28 23:00:00,26.6,748.3,33.0,24.0,96,0.0,5.2
2025-04-29 00:00:00,33.5,908.6,42.6,23.1,98,0.0,3.1
2025-04-29 01:00:00,34.6,920.7,45.7,22.8,99,0.0,2.5
2025-04-29 02:00:00,34.5,862.6,42.8,22.7,99,0.0,1.0
2025-04-29 03:00:00,35.5,826.0,39.7,22.6,99,0.0,2.1
2025-04-29 04:00:00,37.2,844.6,39.0,23.0,99,0.0,2.9
2025-04-29 05:00:00,37.5,845.7,42.0,23.1,98,0.0,3.6
2025-04-29 06:00:00,34.9,806.3,35.1,23.1,98,0.0,1.5
2025-04-29 07:00:00,33.3,762.0,31.3,24.0,94,0.0,2.7
2025-04-29 08:00:00,30.5,917.8,34.1,25.4,91,0.0,3.2
2025-04-29 09:00:00,27.8,996.5,36.7,26.6,84,0.1,4.2
2025-04-29 10:00:00,23.3,694.4,32.1,28.0,78,0.1,2.3
2025-04-29 11:00:00,17.4,569.3,31.8,29.0,70,0.2,2.6
2025-04-29 12:00:00,17.5,540.2,27.7,29.2,68,0.0,4.3
2025-04-29 13:00:00,20.4,456.1,22.9,27.5,77,2.0,7.4
2025-04-29 14:00:00,23.7,484.9,26.2,28.8,75,0.2,5.5
2025-04-29 15:00:00,28.1,529.8,19.0,29.6,70,0.0,9.2
2025-04-29 16:00:00,27.6,548.9,24.0,29.0,69,0.0,11.0
2025-04-29 17:00:00,35.3,762.0,28.3,27.4,76,0.2,14.6
2025-04-29 18:00:00,34.76444444444444,749.66,28.086666666666666,26.0,85,0.1,10.4
